target,prediction
0,0.063993075
0,0.112543322
0,0.205773283
0,0.152160871
0,0.114026303
0,0.101344916
1,0.146434957
0,0.110643349
0,0.06481078
0,0.056900338
0,0.069916368
0,0.11154702
1,0.207068054
0,0.0421452
0,0.072929731
0,0.103752736
1,0.261717478
0,0.129679092
0,0.074297788
0,0.095509782
0,0.116281818
1,0.088364223
0,0.14306756
0,0.12496029
0,0.092081471
1,0.072506483
0,0.394006786
0,0.057220234
0,0.057448781
0,0.066880196
0,0.084877964
0,0.118653271
0,0.362329191
0,0.069251135
0,0.14610242
0,0.343007438
1,0.191635635
0,0.115884918
1,0.568468298
0,0.083698492
0,0.288241379
0,0.145610538
1,0.165480732
0,0.146626756
0,0.095540996
0,0.050887071
0,0.081926798
0,0.078006289
0,0.088160961
0,0.065965586
0,0.063343311
0,0.111716308
0,0.257369671
0,0.046911035
1,0.225685673
0,0.039491213
0,0.055670139
0,0.056623438
1,0.163068344
0,0.248068098
0,0.310144234
0,0.113598314
0,0.070402516
0,0.161531703
0,0.07674218
0,0.082866451
0,0.064063458
1,0.059465501
0,0.110001634
0,0.068621005
0,0.07401195
0,0.057778187
0,0.114217618
0,0.145194686
0,0.132032876
0,0.128892573
0,0.162239051
0,0.104211372
0,0.136361676
0,0.094662977
0,0.083855206
0,0.192167616
1,0.133425481
0,0.218689625
0,0.262514211
0,0.042491776
0,0.084634841
0,0.321038084
0,0.047458627
1,0.095079847
0,0.113552275
0,0.057778187
1,0.110185188
0,0.07649641
0,0.072325147
0,0.141101149
0,0.071550619
0,0.0815707
0,0.081716264
0,0.106709244
1,0.122764388
0,0.060156665
0,0.091619319
0,0.193856921
0,0.059110328
0,0.134117595
0,0.073239303
0,0.214083171
0,0.080616343
0,0.052743341
0,0.101724279
0,0.218871435
0,0.055968296
0,0.192209359
0,0.194209024
0,0.044552145
0,0.096813288
0,0.056900338
0,0.098531255
1,0.103113422
0,0.067151508
0,0.051651508
0,0.247887282
0,0.335188693
0,0.079840396
1,0.287180721
0,0.074587158
0,0.076854287
1,0.240181179
0,0.14700946
0,0.126401972
0,0.100472832
0,0.191414737
0,0.107841679
0,0.083537782
0,0.055368417
0,0.065848636
0,0.096912353
0,0.09148277
0,0.056579974
0,0.128714602
1,0.139933156
0,0.133831946
0,0.117467967
0,0.056900338
0,0.305429352
0,0.109029696
0,0.24558147
0,0.105018336
0,0.236740425
0,0.188619748
0,0.076728663
0,0.166191431
0,0.091881185
0,0.17795515
0,0.211885332
0,0.20734909
0,0.095557867
0,0.091352929
0,0.055065153
0,0.207850737
0,0.176804516
1,0.078730022
0,0.205877861
0,0.094165036
0,0.093005462
0,0.075624735
0,0.082451359
0,0.098754964
0,0.029668737
0,0.096249667
0,0.134492506
0,0.110726652
0,0.068035986
0,0.120368944
0,0.068617827
0,0.198061458
0,0.06323753
0,0.121246277
1,0.071961188
0,0.103973497
0,0.212768191
0,0.111268088
1,0.092809197
0,0.062651774
0,0.300643279
0,0.145310109
0,0.125322756
0,0.043231526
0,0.089602768
0,0.280971324
0,0.133983446
0,0.095027438
0,0.138905451
0,0.123617112
0,0.073190144
0,0.074036515
1,0.156315086
1,0.164354138
0,0.274637677
0,0.088242976
0,0.161359349
0,0.050497894
1,0.24904109
0,0.076881482
0,0.102922506
0,0.201492768
0,0.067384641
0,0.089038503
1,0.094258449
0,0.117178265
0,0.301288553
0,0.127606348
0,0.161379312
0,0.205955426
0,0.196106839
0,0.098063205
0,0.096813288
0,0.057778187
0,0.069311148
0,0.209177968
0,0.235071464
0,0.046673197
0,0.182648264
0,0.349606129
0,0.109883558
1,0.178272403
1,0.119377975
1,0.156380469
0,0.114674189
0,0.085435943
0,0.075331451
0,0.184089322
0,0.231611061
0,0.087191446
0,0.109990775
0,0.065358397
0,0.127798559
0,0.130652498
0,0.062819485
1,0.14584872
1,0.168812189
0,0.056703502
0,0.08848816
0,0.041136613
0,0.121412991
0,0.253173052
0,0.111901419
0,0.057641348
0,0.058563104
0,0.247414963
0,0.155438255
0,0.063993075
1,0.069251135
0,0.096474154
0,0.105373579
0,0.104078126
0,0.097620628
1,0.10715941
0,0.091099945
0,0.059892346
1,0.163989806
1,0.278073664
0,0.078306437
0,0.136565195
1,0.192102641
1,0.142638702
0,0.059013555
0,0.112671175
0,0.092715294
0,0.115933789
0,0.085256861
0,0.089456704
0,0.057486768
1,0.115944689
0,0.131164658
1,0.17055386
0,0.092919827
0,0.064620745
0,0.061559916
0,0.062768026
1,0.16164304
0,0.078444167
0,0.125542207
0,0.148562704
0,0.073614446
0,0.250023344
0,0.053337945
0,0.1083079
0,0.073844212
0,0.070178995
0,0.081171289
0,0.063615953
0,0.050650988
0,0.10600983
0,0.077113798
0,0.091632387
0,0.166547866
1,0.090179908
1,0.109017033
0,0.166650583
0,0.115554617
0,0.063601032
0,0.134230609
0,0.228661813
0,0.124526435
0,0.065250761
0,0.068728253
0,0.109549473
0,0.100387794
0,0.104814304
0,0.085186248
0,0.037090669
0,0.112244159
0,0.16659526
0,0.066251361
0,0.083839867
0,0.120982417
0,0.071642163
0,0.186307981
0,0.07095987
0,0.105165173
0,0.077141004
0,0.075777169
0,0.102188758
0,0.361824471
0,0.11921343
0,0.141478883
1,0.129741195
0,0.147834995
1,0.182522205
0,0.073904838
0,0.123327742
0,0.129837197
0,0.054544069
0,0.087661244
0,0.081845374
0,0.214325668
0,0.229563977
0,0.13933466
0,0.066929997
0,0.070858837
0,0.072297468
0,0.066863664
0,0.055340095
0,0.110183272
0,0.061263931
0,0.134756932
0,0.108518165
0,0.148294462
0,0.044913952
0,0.255429855
0,0.060373856
0,0.055806456
0,0.083553314
0,0.179018074
0,0.062377652
1,0.067262586
0,0.10666596
0,0.238335551
0,0.220067016
0,0.100017267
0,0.065501548
1,0.110578943
0,0.091418635
0,0.110959603
0,0.141796795
0,0.058645068
0,0.045921978
0,0.088716627
1,0.189108873
0,0.036615141
1,0.148769577
0,0.155627494
1,0.213953213
0,0.190723037
0,0.154420764
1,0.248386532
0,0.060712674
0,0.093343369
0,0.089011318
0,0.067915779
0,0.380516801
0,0.187219768
1,0.116214191
1,0.171004279
0,0.064211398
0,0.097635309
0,0.084710697
0,0.061546109
1,0.212007324
0,0.066728218
0,0.144552693
0,0.130874261
0,0.279332787
0,0.220471695
0,0.053097919
0,0.064794854
1,0.151708786
0,0.106216257
0,0.308780715
0,0.17248445
0,0.169102343
0,0.126240221
0,0.112385057
0,0.069047052
0,0.089413892
1,0.13372657
0,0.132240572
0,0.084155501
0,0.14157668
0,0.250221749
0,0.116221027
0,0.170756455
1,0.096704951
0,0.182899403
0,0.082645263
0,0.057778187
0,0.092489005
0,0.070323286
0,0.093061842
0,0.147731718
0,0.056900338
0,0.428261931
0,0.084278929
0,0.097648864
0,0.214499431
0,0.043005797
0,0.07750842
0,0.065231643
0,0.064934153
0,0.036061146
0,0.101930499
0,0.281649972
0,0.125786764
0,0.042838877
0,0.095205667
0,0.183028986
0,0.154079816
0,0.164289921
0,0.047376938
0,0.105681656
0,0.064565088
0,0.060058141
0,0.083760678
0,0.077691106
0,0.200970929
0,0.069251135
0,0.091435442
0,0.05492436
0,0.116084475
0,0.079715856
0,0.353292905
0,0.133706869
0,0.06323753
0,0.169617103
0,0.238660614
0,0.138457148
0,0.111249998
0,0.124830446
0,0.114289632
0,0.139294038
0,0.104697197
0,0.080619639
0,0.059898753
0,0.130954103
1,0.132240572
0,0.130506398
1,0.559352156
1,0.17572273
1,0.157572915
0,0.057778187
0,0.075297884
0,0.161022577
0,0.194632411
1,0.312579988
0,0.064923674
0,0.078639861
0,0.110129581
0,0.133649095
0,0.108363129
0,0.148763596
0,0.147874971
0,0.178866897
1,0.242097468
0,0.10603578
0,0.062750769
0,0.160176
0,0.117532641
0,0.074019157
0,0.152611054
0,0.105988502
0,0.072820709
0,0.25628843
0,0.056900338
0,0.182742869
1,0.163638474
0,0.179709293
0,0.153563509
0,0.067622472
0,0.145551124
0,0.044707115
0,0.257536326
0,0.156242667
0,0.104102657
0,0.040093146
0,0.059467861
0,0.071145515
0,0.143195962
0,0.283224659
0,0.15108516
0,0.092182726
0,0.198495771
0,0.146091205
0,0.07297459
1,0.128996464
0,0.083031381
0,0.076821505
0,0.127947308
0,0.15275528
1,0.143537928
0,0.192969766
0,0.114858364
1,0.076359375
0,0.142277669
0,0.075844777
0,0.085901264
0,0.305634577
0,0.055357754
0,0.153666781
0,0.09395793
0,0.056455986
0,0.086230437
0,0.277758112
0,0.094907723
0,0.121859537
0,0.2255593
0,0.079803383
0,0.118724286
1,0.121921441
0,0.126029532
1,0.108524886
0,0.089490069
0,0.081853086
0,0.057778187
0,0.11263932
0,0.040606371
1,0.184559751
0,0.057778187
0,0.066958464
0,0.104223357
0,0.101957989
0,0.215053523
0,0.149382741
0,0.065653441
0,0.077526346
1,0.134016699
1,0.134715644
0,0.058018063
0,0.152023773
0,0.052794861
0,0.299023575
0,0.054015597
0,0.077004018
0,0.068356167
0,0.064613611
0,0.145499432
1,0.178513896
0,0.037759435
0,0.075008315
1,0.176474357
0,0.096980323
1,0.130620006
0,0.085768212
0,0.079857884
0,0.093607399
1,0.192646775
0,0.09703903
0,0.126792244
0,0.16110021
1,0.17687905
0,0.035243888
0,0.187517915
0,0.041683396
1,0.301401724
0,0.064176189
0,0.079632705
0,0.068986857
0,0.083191697
0,0.37966047
1,0.191056662
0,0.056900338
0,0.216112557
0,0.04534476
0,0.135507705
0,0.3036729
0,0.057778187
1,0.078788662
0,0.069804732
0,0.078795978
0,0.143915257
0,0.184641174
0,0.149053561
0,0.043724074
0,0.05411946
0,0.077688641
0,0.074622375
0,0.086603302
1,0.339815101
1,0.157843049
0,0.33518833
0,0.074423503
0,0.152580601
0,0.087191446
0,0.087760561
0,0.111737915
1,0.195133258
0,0.134425533
0,0.143713627
1,0.241666721
0,0.185570782
0,0.06543054
0,0.060205295
0,0.239072497
1,0.179131974
0,0.061503662
0,0.211220637
0,0.148142808
0,0.057191884
0,0.118363159
0,0.121355613
0,0.079615589
0,0.097611241
0,0.07082442
0,0.195699612
0,0.078430188
1,0.10290041
0,0.066073819
0,0.305908193
0,0.084130612
0,0.177867853
0,0.161288474
0,0.073741129
0,0.166623951
0,0.176771351
0,0.135756814
0,0.139170147
0,0.099805597
0,0.135311489
0,0.10236088
0,0.096696729
0,0.055386495
0,0.070574621
0,0.070178995
0,0.215432805
0,0.064353618
0,0.17794235
0,0.154199194
0,0.141787049
0,0.122608557
0,0.082495875
1,0.296875446
0,0.062651774
1,0.263700387
0,0.069963281
0,0.075433432
0,0.070196298
0,0.147103578
0,0.25579599
0,0.084461077
1,0.121447256
0,0.162603047
0,0.075890105
0,0.308628374
0,0.088653106
0,0.145152451
0,0.178276513
0,0.192877566
0,0.302839093
0,0.056406816
0,0.091330337
0,0.091250811
0,0.125480956
0,0.072257264
0,0.135549584
0,0.065653441
0,0.055116236
0,0.089636416
0,0.113753712
0,0.289121251
0,0.17832273
0,0.163434539
0,0.091400095
0,0.140493756
0,0.070255997
0,0.081047308
0,0.082740203
0,0.14812082
0,0.214880295
0,0.197720257
0,0.166857683
0,0.046075518
0,0.087378897
0,0.210915623
0,0.255073442
0,0.086800521
0,0.139694418
0,0.26559922
0,0.080090391
0,0.063899458
0,0.085441861
0,0.068945307
1,0.125188523
1,0.403081146
0,0.069448113
0,0.063416358
0,0.085375665
1,0.203197568
0,0.131285753
1,0.066159929
0,0.102450381
0,0.096730446
0,0.087234625
1,0.105000987
1,0.158609012
0,0.148949568
0,0.090476001
0,0.066436786
0,0.090691037
0,0.060756842
0,0.143560906
0,0.099307885
0,0.172740929
0,0.080378694
0,0.100412811
1,0.308537922
0,0.149073175
0,0.044190916
0,0.045806898
0,0.146885208
0,0.118300844
0,0.038547042
1,0.115396849
0,0.056543742
0,0.048418334
0,0.093862705
0,0.224929606
0,0.083896273
0,0.054984956
1,0.16287801
0,0.063147437
0,0.062017721
0,0.070170788
0,0.167297719
0,0.105464447
0,0.056900338
0,0.097925684
0,0.063969016
0,0.061466794
0,0.046945414
0,0.159366203
1,0.122207829
1,0.165451044
0,0.131631476
1,0.175467504
0,0.191315333
0,0.080090391
1,0.115826768
0,0.064981702
0,0.081051447
1,0.116609145
1,0.182129715
0,0.114528874
0,0.204990787
1,0.137044015
0,0.154004276
0,0.12689955
0,0.070694543
0,0.180951963
0,0.202354552
0,0.087342711
0,0.080607363
0,0.049030112
0,0.097789297
0,0.132183472
0,0.06404395
0,0.109098385
0,0.114745398
0,0.074535676
0,0.063415747
0,0.293001384
0,0.055705256
0,0.054404921
0,0.143910978
0,0.131222174
0,0.090033598
0,0.099601873
0,0.099559328
0,0.1300142
0,0.146252481
0,0.080958062
0,0.042394036
0,0.067473011
0,0.190551361
0,0.167452247
0,0.084243307
0,0.089636416
0,0.312961457
0,0.077285857
0,0.126791493
0,0.122897601
0,0.117361016
0,0.248305367
1,0.272556877
0,0.085598835
0,0.105675618
0,0.062805723
0,0.135184688
1,0.087704274
0,0.085664081
0,0.077285857
0,0.168259041
0,0.094795715
1,0.324678241
0,0.126161499
0,0.060712674
0,0.063993075
0,0.084431271
0,0.054629902
0,0.168805259
1,0.043750014
0,0.159772224
0,0.104403473
0,0.179232249
0,0.064288518
0,0.155847164
1,0.124415679
0,0.106664701
0,0.096936117
0,0.11558569
0,0.36898024
0,0.087929719
0,0.085797154
0,0.054204095
0,0.208572779
0,0.091268474
1,0.358817106
0,0.169759899
0,0.085797168
0,0.144153466
0,0.069796415
0,0.04447668
0,0.052213503
0,0.203230119
0,0.138881416
0,0.184192351
0,0.166164048
0,0.027033863
0,0.160633128
0,0.215823639
0,0.181066189
0,0.075945139
0,0.094229528
0,0.05488478
0,0.12402781
0,0.127351925
0,0.098841314
0,0.036781544
0,0.174184214
0,0.089689956
0,0.079690532
0,0.071333356
1,0.047165233
0,0.073449232
0,0.106575794
0,0.044606885
0,0.095035462
0,0.119725713
0,0.092875561
0,0.137216964
0,0.047796642
0,0.157494294
0,0.076001873
0,0.061222373
0,0.135184688
0,0.124135913
0,0.083806271
0,0.097450018
0,0.124927211
1,0.20218842
0,0.067306651
0,0.044898034
0,0.130789738
0,0.252794837
0,0.071959772
0,0.08106384
0,0.081164914
0,0.101331865
0,0.069311148
0,0.122793186
0,0.111853155
0,0.060679455
0,0.054611112
1,0.200355794
0,0.287912555
0,0.031178082
1,0.106644226
0,0.067187384
0,0.245071735
0,0.067289614
0,0.077700985
0,0.100025699
0,0.087651852
0,0.136871776
0,0.070396536
1,0.28382731
0,0.04826803
0,0.060193445
0,0.099859655
0,0.0729468
0,0.065506641
0,0.06828733
0,0.135987647
0,0.067024263
0,0.18258716
0,0.115255787
0,0.086843175
1,0.230689513
0,0.057907546
0,0.08732788
0,0.056598866
1,0.057146788
0,0.079441951
0,0.104060498
0,0.116654293
0,0.093138971
0,0.097848575
0,0.148032219
1,0.155337545
0,0.061546109
0,0.08704115
0,0.078844644
0,0.04689555
1,0.158675357
0,0.153223342
0,0.086408088
1,0.26955139
0,0.098544643
0,0.043612186
1,0.082107094
0,0.132295672
0,0.064063458
0,0.084056829
0,0.03416639
0,0.221922469
1,0.187207507
0,0.241621618
0,0.230374139
0,0.071086111
0,0.124215718
0,0.231723122
0,0.180126878
1,0.175221301
1,0.07095987
0,0.097115301
0,0.123563705
0,0.106186714
1,0.074417308
0,0.076109612
0,0.083031381
0,0.105922183
0,0.094831639
0,0.063335519
0,0.073205854
0,0.055386466
0,0.153355344
0,0.152155132
0,0.175610217
0,0.0859148
0,0.067438654
0,0.147796125
1,0.058831492
0,0.095450831
0,0.109796319
0,0.115517085
0,0.08955924
0,0.124388538
0,0.203684008
0,0.151358472
0,0.091740015
0,0.054895363
1,0.106704063
0,0.141952076
0,0.165852782
1,0.069248502
1,0.127858613
0,0.126679863
0,0.278449404
0,0.13435011
0,0.061507908
0,0.078194201
0,0.112127802
0,0.073560319
0,0.150592395
0,0.164354138
0,0.182746364
0,0.064154998
1,0.115355553
0,0.10984404
0,0.126482146
0,0.143098632
0,0.090919145
0,0.055542742
0,0.056900338
0,0.209333963
1,0.301607184
0,0.082708397
0,0.088718626
0,0.097372767
0,0.282169654
1,0.275403418
0,0.217022752
1,0.201402589
0,0.094953084
0,0.172682295
0,0.078629355
0,0.054823169
0,0.094250303
1,0.256745963
0,0.066454078
0,0.121333451
0,0.078985821
0,0.130983496
0,0.069135899
0,0.048249052
1,0.093623093
1,0.105898676
0,0.058216422
0,0.198314102
0,0.067373794
0,0.093416199
0,0.070729907
0,0.067973939
0,0.065322629
1,0.155940387
0,0.09186946
0,0.090095934
0,0.077997515
0,0.156732046
0,0.106685377
0,0.064353618
0,0.095552016
0,0.21929872
0,0.051753245
0,0.044064084
0,0.083406772
0,0.079857884
0,0.087971687
0,0.098783015
0,0.122922909
0,0.061387487
0,0.092697179
1,0.301228899
0,0.068176252
0,0.135946414
0,0.11083938
0,0.072317176
0,0.363185324
0,0.271295979
0,0.056496429
0,0.076087835
0,0.134020216
0,0.069992414
0,0.097677425
0,0.127013079
0,0.120706471
0,0.180587874
0,0.125659506
0,0.175762218
0,0.138456797
1,0.22273863
0,0.104812863
1,0.099911123
1,0.127377483
0,0.126353522
0,0.089490069
0,0.350182649
0,0.130662648
0,0.056900338
0,0.040250032
0,0.043340593
0,0.057778187
1,0.411832121
1,0.4389042
0,0.156445825
0,0.070858837
0,0.089490069
0,0.082866154
1,0.189240105
0,0.073061681
0,0.077117921
0,0.115620838
0,0.159851933
0,0.30584883
0,0.062309377
0,0.107674867
0,0.154556867
0,0.135343999
0,0.364045001
0,0.14229269
0,0.194397331
0,0.107726481
0,0.21674917
0,0.107516678
0,0.070985292
0,0.036514473
0,0.086841284
0,0.054637715
0,0.081026375
0,0.077700985
1,0.572140463
0,0.244274302
0,0.086663516
0,0.108155109
0,0.034037504
0,0.164328798
0,0.346300649
0,0.106982561
0,0.054404921
0,0.078636474
0,0.127318171
0,0.058737623
0,0.332737572
0,0.112394636
1,0.088450496
0,0.057648746
1,0.180468571
0,0.162425874
0,0.089327344
0,0.134991668
0,0.106162796
0,0.174109296
0,0.058645165
0,0.039387528
1,0.07193785
0,0.071470518
0,0.213983257
0,0.172106193
0,0.086417108
0,0.088654693
0,0.066512933
1,0.206043491
0,0.135120378
0,0.156710834
0,0.183062753
0,0.235593558
0,0.080312272
0,0.10094712
0,0.162365778
0,0.101307049
0,0.167293065
0,0.055970995
0,0.078974166
0,0.071814449
1,0.084209654
0,0.097065588
0,0.088531849
0,0.111076863
1,0.468328919
0,0.223079779
0,0.110034252
0,0.13818884
0,0.083939863
0,0.163213028
0,0.090620537
0,0.08125801
1,0.308458375
0,0.063603957
0,0.165917754
0,0.090047754
0,0.13175737
0,0.089440586
0,0.071417302
0,0.080561103
0,0.054700432
0,0.122151833
0,0.087772419
0,0.131609401
0,0.101844303
0,0.124747982
0,0.111543518
1,0.176992044
0,0.104223779
0,0.176270938
0,0.168967977
0,0.033685127
0,0.045060643
0,0.082093141
0,0.150788837
0,0.055629269
0,0.062126693
0,0.085327484
0,0.082911152
1,0.075679577
1,0.098506844
0,0.069849108
0,0.163870867
0,0.131762292
1,0.521165156
0,0.056407839
0,0.088459219
0,0.148209499
0,0.154941156
1,0.17134028
1,0.096544696
0,0.116540131
0,0.123564129
0,0.163982838
0,0.194196738
0,0.198164605
0,0.316842671
0,0.076619964
0,0.077250077
0,0.036501338
0,0.07361862
0,0.373515576
0,0.127816057
0,0.097554403
0,0.135043632
0,0.176711621
0,0.126764479
0,0.101089081
0,0.075835469
1,0.166358593
0,0.112683772
0,0.028166349
0,0.17222218
0,0.079009595
0,0.318284954
0,0.230274679
0,0.063920362
0,0.078972539
1,0.077721043
0,0.185912452
0,0.076484023
0,0.176777475
0,0.23181098
0,0.262155662
0,0.063077611
0,0.194255424
0,0.064405085
0,0.05901674
1,0.156015883
0,0.211546737
0,0.161909114
0,0.044775109
0,0.212161988
0,0.068450381
1,0.240828186
0,0.126923476
1,0.11263932
0,0.085366802
0,0.061029568
0,0.224481495
1,0.11657956
0,0.107560856
0,0.129132136
0,0.083361944
0,0.1998719
0,0.05854234
0,0.113362568
1,0.092641543
0,0.068132062
0,0.056231714
0,0.266078536
0,0.059883022
1,0.062759439
0,0.061395173
0,0.1277728
0,0.082876067
0,0.286178357
0,0.056848419
0,0.081026107
1,0.081308085
0,0.177495361
0,0.102527099
0,0.064007236
0,0.299402079
0,0.246511935
0,0.056551237
0,0.04583727
0,0.062305711
1,0.14590848
0,0.075942108
0,0.089594876
0,0.056785589
0,0.065368176
0,0.137111945
0,0.275663639
0,0.122928395
0,0.12011937
0,0.273417468
0,0.063993075
0,0.079857884
0,0.056900338
0,0.18163993
0,0.145919844
0,0.117846
0,0.162007116
0,0.065959284
0,0.120073193
0,0.064914041
0,0.077222474
0,0.061208838
0,0.07095987
0,0.126973078
0,0.097286057
1,0.164149296
0,0.375740405
0,0.167608585
1,0.168542362
1,0.093132542
0,0.126011414
0,0.209310017
0,0.055407578
1,0.065431809
0,0.095942603
0,0.077147514
1,0.063159666
0,0.093742903
0,0.064292959
0,0.136284815
0,0.18386086
0,0.117588241
0,0.065648047
0,0.098828268
0,0.253441423
0,0.050251325
0,0.164878449
0,0.158622161
0,0.116010337
0,0.313535334
0,0.10236088
0,0.208928953
0,0.146477523
0,0.03981161
0,0.114863939
1,0.11125774
0,0.050769223
0,0.152723739
1,0.062916462
0,0.057648746
0,0.041252398
1,0.143143681
0,0.153753781
0,0.104214348
0,0.092432273
0,0.146106974
0,0.068414434
0,0.270010841
1,0.215942305
0,0.237474813
0,0.063993075
0,0.054130999
0,0.089810432
0,0.093218935
0,0.060193445
0,0.083780989
0,0.18315147
0,0.098727514
0,0.089470977
0,0.343256742
0,0.068320957
0,0.299711916
0,0.119674963
0,0.085959569
0,0.060571165
0,0.072783722
0,0.058824897
0,0.055883121
0,0.089720397
0,0.148647678
0,0.151907759
0,0.108777523
0,0.114814055
0,0.130599485
0,0.23726214
0,0.241045964
0,0.087558762
0,0.104042459
0,0.064211398
0,0.037162471
0,0.114168505
0,0.142380463
0,0.085598097
0,0.20130012
0,0.090734484
0,0.219812537
0,0.14695895
0,0.066788444
0,0.052731256
1,0.13857417
0,0.068246238
0,0.095281618
0,0.086083796
0,0.065608895
0,0.050413865
0,0.06087606
0,0.066599639
0,0.070966644
0,0.14472683
0,0.235913877
1,0.121534074
0,0.167017142
0,0.187497299
0,0.074726645
0,0.056900338
0,0.153694807
0,0.104697197
0,0.066374598
0,0.078725944
0,0.156610606
0,0.074418881
0,0.062872418
0,0.14978343
1,0.135282398
0,0.187129723
0,0.074769661
1,0.18744981
0,0.17962446
0,0.13878441
0,0.067655345
0,0.054404921
0,0.10802267
0,0.059447656
1,0.31895885
0,0.038524304
0,0.140024557
1,0.109129447
0,0.119260283
0,0.09986245
0,0.102483277
0,0.187241708
0,0.091732473
0,0.076920587
0,0.207004425
1,0.154093805
0,0.109503587
0,0.175316608
0,0.148273181
0,0.111503295
0,0.088916332
0,0.045163869
0,0.096902577
0,0.063673092
0,0.136645249
1,0.102257125
0,0.042592599
0,0.08651774
1,0.140339081
1,0.05827328
0,0.078004934
0,0.076658621
0,0.11955831
0,0.04681665
0,0.037088683
0,0.067583381
0,0.034323468
1,0.159457619
0,0.098173631
0,0.180170685
0,0.297862136
0,0.069766033
0,0.070705252
1,0.089403696
0,0.066228997
1,0.196697048
1,0.116120001
0,0.054206682
0,0.103193679
0,0.201902825
0,0.157526877
0,0.300412852
0,0.072412761
0,0.10169057
0,0.039614592
0,0.108829028
0,0.155723003
0,0.089706499
0,0.076125529
0,0.085172783
0,0.079093499
0,0.060193445
0,0.106976378
0,0.084431271
0,0.555120409
0,0.077823354
0,0.06956697
0,0.063993075
1,0.143302226
0,0.134511454
0,0.05401078
0,0.089510293
0,0.218113924
0,0.137819627
0,0.228757211
0,0.103332905
1,0.157825651
0,0.069664149
0,0.11875751
1,0.430837192
1,0.216892311
0,0.239348007
0,0.079253122
0,0.199090456
0,0.047279682
0,0.21354068
0,0.082736174
0,0.079857884
0,0.380494753
0,0.185414379
0,0.160714828
0,0.099237255
0,0.044726933
0,0.077700985
0,0.189912519
0,0.257884536
0,0.134131089
0,0.126864529
0,0.160021164
0,0.253097568
0,0.068826537
0,0.110895008
0,0.387832817
0,0.063178298
1,0.247474915
0,0.12911333
0,0.077354263
0,0.180086962
0,0.233057251
0,0.068066232
0,0.131092052
0,0.173632567
0,0.121665265
1,0.272604471
0,0.150596696
1,0.087017473
0,0.115272521
0,0.056129856
1,0.253794957
0,0.069881259
1,0.332453534
0,0.16765346
0,0.069311386
0,0.179715814
0,0.057367249
0,0.101688755
0,0.139149791
1,0.175341497
0,0.178067204
0,0.036338975
1,0.064157386
0,0.074017922
0,0.139520026
0,0.143425319
0,0.056900338
0,0.254598262
0,0.099286124
0,0.089806671
0,0.081649373
0,0.206262676
0,0.042644804
0,0.062763281
0,0.076341047
0,0.097307377
0,0.147005876
0,0.218662851
0,0.097554403
0,0.091376296
0,0.054177331
0,0.214190652
0,0.093053529
0,0.07182444
0,0.288324102
1,0.065477634
0,0.131476065
0,0.058543192
0,0.058315292
0,0.084919459
1,0.159854106
1,0.113040161
0,0.132490267
0,0.047501126
0,0.147184833
1,0.186492199
0,0.176828295
1,0.181885278
0,0.100554252
0,0.050026043
0,0.068130781
0,0.131783242
0,0.0506536
0,0.090986505
0,0.047465921
0,0.093274832
0,0.068499875
1,0.178977849
0,0.06264625
0,0.0958198
0,0.152753483
0,0.074517764
0,0.119674963
1,0.137286384
0,0.079973636
0,0.096843851
0,0.043797612
1,0.123681281
0,0.061643204
0,0.049740222
0,0.055150817
0,0.054224489
1,0.156710834
0,0.063999571
0,0.271453655
0,0.071493801
1,0.1838026
0,0.118193449
0,0.061712985
0,0.076837556
0,0.068596085
0,0.269225955
0,0.111979594
0,0.172827102
0,0.115706621
0,0.108375949
0,0.107046942
1,0.216964512
0,0.12067266
1,0.233437931
0,0.069030849
0,0.17495251
0,0.062210865
1,0.324806707
0,0.210162851
0,0.081281349
0,0.159641288
0,0.155083095
0,0.132133127
0,0.075258014
0,0.105968795
0,0.078223185
0,0.076366789
0,0.257734925
0,0.116209724
1,0.407004525
0,0.044497641
0,0.125974185
0,0.043870858
1,0.139138898
0,0.064616477
0,0.119320868
0,0.048746858
0,0.122470052
0,0.103195517
0,0.071086111
0,0.088747242
0,0.079723302
1,0.058369866
0,0.077679174
0,0.286672138
0,0.073732233
0,0.071642002
0,0.066322235
0,0.101957447
0,0.076876084
0,0.073560319
0,0.205873484
0,0.041967543
0,0.069082694
0,0.049053863
0,0.107277708
0,0.074974756
1,0.22147523
0,0.276105649
0,0.035743138
0,0.210044943
0,0.162561216
0,0.10088412
0,0.070437889
1,0.095089363
0,0.0893344
0,0.166638007
1,0.126623874
0,0.070194824
0,0.141097612
0,0.103384836
0,0.062443857
0,0.07470814
0,0.104738839
0,0.146703211
1,0.151314139
0,0.137707281
0,0.496363879
0,0.092832622
0,0.036264221
0,0.167314726
0,0.158444042
0,0.078434011
0,0.091400898
0,0.062305711
0,0.183784221
0,0.181121875
0,0.170623375
0,0.194110582
0,0.098010624
0,0.131196597
0,0.063198887
0,0.074224274
0,0.131253064
1,0.12544224
0,0.121357792
0,0.062142269
0,0.096268412
0,0.067877133
0,0.064640453
1,0.127141641
0,0.045139769
0,0.180667313
1,0.087533161
0,0.191547096
0,0.032956627
0,0.067117399
0,0.108881515
0,0.200603913
0,0.086205783
0,0.106576454
0,0.036264302
0,0.036473277
0,0.088927387
0,0.049301461
0,0.076664478
1,0.284135235
0,0.179612907
0,0.137873145
0,0.082026705
0,0.193921926
0,0.09867173
0,0.094033881
0,0.065409178
