target,prediction
0,0.192891732
0,0.096846975
0,0.114165176
1,0.48417469
0,0.098270238
0,0.09112978
0,0.089937531
0,0.128958259
0,0.106511358
0,0.158844195
1,0.223284369
0,0.236367525
1,0.048463031
0,0.139490851
0,0.10994219
0,0.244991249
0,0.139591717
1,0.116489099
0,0.229927585
0,0.07926125
0,0.039162421
0,0.102589431
0,0.189336428
0,0.060512682
0,0.078325062
1,0.103280661
1,0.098461116
0,0.182576097
0,0.177883836
0,0.099704549
0,0.053053845
1,0.091814225
0,0.139549878
1,0.208561865
0,0.141909575
0,0.077167189
0,0.049290575
0,0.071357962
0,0.064537672
0,0.051008081
1,0.07214088
0,0.049076124
0,0.12672183
0,0.048270783
0,0.065723889
0,0.07027466
0,0.14934857
0,0.107193783
0,0.047625796
0,0.077177206
0,0.050874964
1,0.358111412
0,0.114133168
0,0.183522347
0,0.10924363
0,0.051626546
0,0.139329623
0,0.092405243
0,0.239687219
0,0.141808819
0,0.14740805
0,0.242512036
0,0.054817332
0,0.073952813
0,0.202481999
0,0.11630588
0,0.076937207
0,0.104643256
0,0.159007336
0,0.052223536
0,0.116715516
0,0.069433663
0,0.156394939
0,0.104067889
0,0.078345936
0,0.070120716
0,0.052620809
0,0.212524465
0,0.048812308
0,0.243961822
0,0.124889642
0,0.247119767
0,0.083791941
0,0.095820376
0,0.072899074
1,0.112217275
0,0.050871297
0,0.071777483
0,0.044402574
1,0.130039266
0,0.096564106
0,0.065533339
0,0.258831523
0,0.145909344
1,0.304174625
0,0.055798356
0,0.06906614
0,0.05399849
1,0.324995064
0,0.573354779
0,0.08675634
0,0.05244572
0,0.080372304
0,0.156012635
0,0.180142812
0,0.513352733
0,0.212565121
1,0.120700738
0,0.152179774
0,0.066617556
0,0.043624919
0,0.106406679
0,0.153290412
0,0.085832733
0,0.123934855
0,0.084396742
0,0.069916156
0,0.066380036
0,0.162411311
1,0.132041373
0,0.06167104
0,0.065553413
1,0.393366533
0,0.084751253
0,0.257155346
0,0.245865245
0,0.275790286
1,0.173254386
0,0.305804017
0,0.092189751
0,0.119734233
0,0.102736216
0,0.056829399
0,0.082790301
0,0.168369817
1,0.306109557
0,0.119603156
0,0.046268758
0,0.122488578
0,0.230040636
0,0.056551268
0,0.175815747
0,0.088915987
0,0.183471206
0,0.049097863
0,0.061264809
0,0.129079825
0,0.034230799
0,0.042690508
0,0.087019029
0,0.253204015
0,0.068650442
0,0.140240774
0,0.076265131
1,0.316663248
0,0.08544448
0,0.114468461
0,0.094112929
0,0.221079246
0,0.078710505
1,0.133899903
0,0.157848599
0,0.049275511
0,0.049377232
0,0.128680031
0,0.126336361
0,0.11461742
0,0.170468503
0,0.217059803
0,0.195851682
1,0.049890822
0,0.070531413
0,0.129465893
1,0.099690355
0,0.05509231
0,0.067339771
0,0.226584056
0,0.134227534
0,0.070346939
0,0.066620047
0,0.101461975
0,0.079209907
0,0.16841699
0,0.034658172
0,0.241198944
0,0.146101196
1,0.233054892
0,0.088607743
0,0.387350261
1,0.080349117
0,0.183467197
0,0.129307331
0,0.154614511
0,0.083293981
0,0.103708008
1,0.068666613
0,0.111694963
0,0.182415626
0,0.116907462
0,0.154536893
0,0.062387433
0,0.12522473
0,0.061830834
0,0.093031757
0,0.07457633
0,0.170721645
0,0.123286637
0,0.151259743
1,0.282290558
0,0.13560185
0,0.1651159
0,0.148982371
0,0.172330519
0,0.168482205
0,0.052385224
1,0.083111633
1,0.093327841
0,0.092808575
0,0.079290209
1,0.109648163
1,0.054979315
0,0.087419952
0,0.065901862
0,0.036391898
0,0.064601036
0,0.101637256
0,0.205285203
0,0.212115418
0,0.269355228
0,0.224628034
1,0.152901596
0,0.147552363
0,0.25953195
0,0.113441663
1,0.124311303
1,0.082600685
1,0.128800618
0,0.06433977
0,0.072367817
0,0.133890598
0,0.051313015
0,0.098079843
0,0.041406657
0,0.050919052
0,0.071815255
0,0.042867652
0,0.144538588
0,0.156934098
0,0.17889266
0,0.2216278
0,0.180587656
0,0.049576971
