target,prediction
0,0.175557216
0,0.077588206
0,0.201307771
1,0.348560496
0,0.084139416
0,0.044765037
0,0.046997595
0,0.213100192
0,0.155282669
0,0.126642078
1,0.323562178
0,0.140902791
1,0.049076607
0,0.108917234
0,0.084921174
0,0.327195964
0,0.126889882
1,0.11987439
0,0.166288447
0,0.090621305
0,0.046743616
0,0.081631454
0,0.137689859
0,0.083173054
0,0.090308073
1,0.10308211
1,0.233334518
0,0.181993366
0,0.195607457
0,0.100921712
0,0.048167564
1,0.078892228
0,0.192253348
1,0.218715556
0,0.153313718
0,0.099763885
0,0.069287131
0,0.08421705
0,0.046511615
0,0.053116101
1,0.076902845
0,0.043237005
0,0.128289616
0,0.049697404
0,0.081370381
0,0.042295615
0,0.170248933
0,0.073451128
0,0.041226426
0,0.044899749
0,0.047844339
1,0.243554467
0,0.133216644
0,0.172987113
0,0.094075872
0,0.045179101
0,0.151854801
0,0.127140786
0,0.164411738
0,0.1038952
0,0.11519939
0,0.24258467
0,0.061150053
0,0.122787982
0,0.151567873
0,0.167449612
0,0.059270122
0,0.106591918
0,0.126378114
0,0.043385494
0,0.108790934
0,0.059472736
0,0.076800352
0,0.123515857
0,0.150714503
0,0.080202279
0,0.056761546
0,0.118498823
0,0.046639195
0,0.305059778
0,0.094990347
0,0.21864252
0,0.099244538
0,0.051590106
0,0.196818826
1,0.098209857
0,0.042671656
0,0.1041961
0,0.061169513
1,0.11345244
0,0.112921253
0,0.080384385
0,0.269725441
0,0.136057907
1,0.253606376
0,0.043631611
0,0.070780652
0,0.083600484
1,0.202932279
0,0.536404755
0,0.12456581
0,0.051825534
0,0.137626788
0,0.154856488
0,0.152499857
0,0.60208349
0,0.233638254
1,0.169760424
0,0.071030136
0,0.079634964
0,0.043141532
0,0.112615732
0,0.15095729
0,0.088452716
0,0.148692152
0,0.114420325
0,0.086923794
0,0.093411519
0,0.098486945
1,0.158618687
0,0.056663205
0,0.063048987
1,0.177751315
0,0.102665521
0,0.184842146
0,0.167273931
0,0.252590382
1,0.129632323
0,0.505014734
0,0.121184487
0,0.194328454
0,0.104396994
0,0.061693514
0,0.092077391
0,0.172936486
1,0.226586765
0,0.146581567
0,0.047188532
0,0.099685818
0,0.243687349
0,0.062254672
0,0.257346779
0,0.064366394
0,0.165845725
0,0.045554957
0,0.054365289
0,0.132023792
0,0.031043775
0,0.037489127
0,0.094693284
0,0.179925167
0,0.080248402
0,0.190604014
0,0.047758117
1,0.263446216
0,0.072334182
0,0.107472043
0,0.09912522
0,0.225667714
0,0.088608034
1,0.242275358
0,0.163893756
0,0.049855153
0,0.039457474
0,0.140338037
0,0.121996382
0,0.090709228
0,0.150469031
0,0.16625147
0,0.230004727
1,0.048976907
0,0.067118822
0,0.116935795
1,0.130526629
0,0.0451837
0,0.090637211
0,0.145417216
0,0.184034267
0,0.109039204
0,0.074474352
0,0.172853053
0,0.087788919
0,0.153309271
0,0.031750231
0,0.155771969
0,0.147683864
1,0.235855634
0,0.122198421
0,0.25384859
1,0.086643563
0,0.1752253
0,0.171220736
0,0.118642273
0,0.090275424
0,0.109668085
1,0.062747803
0,0.10796956
0,0.16983963
0,0.056843402
0,0.189497561
0,0.0767644
0,0.118027568
0,0.071781725
0,0.094990281
0,0.090589385
0,0.116863046
0,0.127452999
0,0.194459025
1,0.273924108
0,0.167170709
0,0.101736998
0,0.108430745
0,0.371022993
0,0.189184533
0,0.053535349
1,0.093183435
1,0.067576045
0,0.148969365
0,0.060103125
1,0.142876353
1,0.088709994
0,0.128221054
0,0.065318017
0,0.051935246
0,0.217543318
0,0.108912118
0,0.176536913
0,0.243061853
0,0.282943909
0,0.220069128
1,0.155398769
0,0.170093929
0,0.240179414
0,0.091796382
1,0.074078802
1,0.100780687
1,0.101044471
0,0.043641199
0,0.063562014
0,0.246638379
0,0.048266141
0,0.09050476
0,0.058118366
0,0.041159409
0,0.073959155
0,0.034931109
0,0.159246689
0,0.204658305
0,0.219716227
0,0.29291503
0,0.180099446
0,0.048031959
